entity:phenotype_id	additional_details	additional_modifiers	onset_age_range	ontology	participant_id	presence	syndromic	term_id
0305f010bb6ba5c0	NA	NA	NA	HPO	UW_CRDR-sub-1639944	Present	NA	HP:0025700
0307239ccfb16fb3	NA	NA	NA	HPO	UW_CRDR-sub-1639886	Present	NA	HP:0001903
030b023b85f7c3d0	NA	NA	NA	HPO	Broad_BON_B16-161_1_1	Present	NA	HP:0003198
030c67893c11feff	speech language delay; improving	NA	HP:0011463	HPO	PMGRC-345-345-0	Present	NA	HP:0000750
03111ec168820119	NA	NA	NA	HPO	UW_CRDR-sub-1590052	Present	NA	HP:0004322
03115cf6589e7325	NA	NA	NA	HPO	Broad_ROS_019_19Y06627_D1	Present	NA	HP:0001249
03174cc13fd67417	NA	NA	NA	HPO	Broad_MAN_2199-01_D1	Present	NA	HP:0002280
03180655287220bc	NA	NA	NA	HPO	UW_CRDR-sub-1600292	Present	NA	HP:0001873
0319244e6e9af94a	NA	NA	NA	HPO	Broad_ROS_23_15G006205_D1	Present	NA	HP:0002342
031d346e43839a31	NA	NA	NA	HPO	Broad_ROS_015_19Y05444_D1	Present	NA	HP:0003065
0322203753cee51b	NA	NA	NA	HPO	Broad_RGP_587_3	Present	NA	HP:0001263
0324c47c35ba8e64	NA	NA	NA	HPO	Broad_HK022_0059	Present	NA	HP:0004691
0324d0555e1ef2bc	NA	NA	NA	HPO	UW_CRDR-sub-1605606	Present	NA	HP:0000252
03263695324bc40a	NA	NA	NA	HPO	GSS228939	Present	NA	HP:0001513
0326df30e51bf44a	NA	NA	NA	HPO	UW_CRDR-sub-1639843	Present	NA	HP:0030736
0326fca8f75c796c	NA	NA	NA	HPO	Broad_MAN_1918-01_D1	Present	NA	HP:0008093
032740a93cd25c0c	NA	NA	NA	HPO	Broad_MUN_FAM352_001_D1	Absent	NA	HP:0001627
03285ac0c57f09c4	NA	NA	NA	HPO	Broad_RGP_956_3	Present	NA	HP:0000505
032fa8633db4ae43	Migraine	NA	NA	HPO	PMGRC-132-131-2	Present	NA	HP:0002076
032faa9c8aaf1521	NA	NA	NA	HPO	Broad_RGP_1333_3	Present	NA	HP:0000365
0330e56f2f529d87	eczema	NA	NA	HPO	PMGRC-645-645-0	Present	NA	HP:0000964
03360df1a6860b4c	NA	NA	NA	HPO	UW_CRDR-sub-1639755	Present	NA	HP:0002878
03361cd6bbf5db26	NA	NA	NA	HPO	UW_CRDR-sub-1639611	Present	NA	HP:0011968
03382ed0b11a9f97	NA	NA	NA	HPO	Broad_ENN_033_A099_D1	Present	NA	HP:0005469
0338f6faf684e6a4	NA	NA	NA	HPO	BCM_Subject_BH16429_1	Present	NA	HP:0002538
033f64a5906ff8ed	NA	NA	NA	HPO	Broad_RGP_1253_3	Present	NA	HP:0001987
03410620653f8fb4	NA	NA	NA	HPO	BCM_Subject_BH16177_1	Present	NA	HP:0001249
0341787329bd5a80	congenital hypotonia	NA	HP:0003577	HPO	PMGRC-773-773-0	Present	NA	HP:0001319
03437579cb47d48f	NA	NA	NA	HPO	Broad_HK078-001	Present	NA	HP:0005280
0347df1606de2ccf	NA	NA	NA	HPO	Broad_RGP_1892_3	Present	NA	HP:0001508
034bc31b076e6ef0	NA	NA	NA	HPO	Broad_RGP_1160_3	Present	NA	HP:0003687
034e67837810efea	NA	NA	NA	HPO	Broad_RGP_1312_3	Present	NA	HP:0001324
034eb46a973d0495	NA	NA	NA	HPO	Broad_RGP_1772_3	Present	NA	HP:0000750
035083aa914190a7	NA	NA	NA	HPO	UW_CRDR-sub-1639755	Present	NA	HP:0001695
0350fe0219c3d259	NA	NA	NA	HPO	Broad_RGP_2801_3	Present	NA	HP:0000750
03523f8f72feac63	Unaffected	NA	NA	HPO	PMGRC-806-807-2	Present	NA	HP:0032321
0354382f9be9ebe0	NA	NA	NA	HPO	UW_CRDR-sub-1639967	Present	NA	HP:0003256
0357050cbe8af5b3	NA	NA	NA	HPO	UW_CRDR-sub-1369784	Present	NA	HP:0012727
035a7ac3ad3a4c5c	NA	NA	NA	HPO	Broad_HK072-001_1	Present	NA	HP:0010864
035b0090a2384583	NA	NA	NA	HPO	UW_CRDR-sub-1639830	Present	NA	HP:0001667
036072ebbb73731d	NA	NA	NA	HPO	UW_CRDR-sub-1605609	Present	NA	HP:0011968
0361ed200ac58a04	NA	NA	NA	HPO	GSS245849	Present	NA	HP:0002197
036218c45603f3b8	NA	NA	NA	HPO	Broad_RGP_2616_3	Present	NA	HP:0001638
036302afe9ee3f03	NA	NA	NA	HPO	BCM_Subject_BH16441_4	Present	NA	HP:0001249
036625e78ba63d34	Improved	NA	NA	HPO	GSS258949	Present	NA	HP:0002007
0366409a33fe650e	NA	NA	NA	HPO	BCM_Subject_BH17215_1	Present	NA	HP:0001653
0370cbda7ac52fef	NA	NA	NA	HPO	Broad_RGP_7_1	Present	NA	HP:0002017
0371dd88dbb9d0a5	NA	NA	NA	HPO	Broad_BEG_1551-1_D1	Present	NA	HP:0001252
037595df09ede638	NA	NA	NA	HPO	BCM_Subject_BH14526_1	Present	NA	HP:0000729
03765c1bc59fc993	NA	NA	NA	HPO	Broad_LER_0102_WESP0160_D1	Present	NA	HP:0001263
037a6e3b7c40ee56	NA	NA	NA	HPO	BCM_Subject_BH16199_1	Present	NA	HP:0007731
037f73b06d0f3e34	NA	NA	NA	HPO	BCM_Subject_BH16161_1	Present	NA	HP:0001347
0385c0964b597f33	NA	NA	NA	HPO	UW_CRDR-sub-1635087	Present	NA	HP:0002878
0386a040d7218615	NA	NA	NA	HPO	UW_CRDR-sub-1130995	Present	NA	HP:0001647
038a1bac21c76b4d	NA	NA	NA	HPO	UW_CRDR-sub-1345047	Present	NA	HP:0000966
0390ab3271e1bcf2	NA	NA	NA	HPO	Broad_HK035_0088	Present	NA	HP:0000488
039b092b9c2a48b9	NA	NA	NA	HPO	Broad_RGP_1374_4	Present	NA	HP:0011968
039cd6ec1088e0ca	NA	NA	NA	HPO	UW_CRDR-sub-1600197	Present	NA	HP:0000822
03a191873ba21ad8	Thoracic aortic aneurysm	NA	HP:0003596	HPO	PMGRC-975-975-0	Present	NA	HP:0012727
03a3094fc5e8f808	NA	NA	NA	HPO	Broad_RGP_980_3	Present	NA	HP:0000775
03a579136538c7ef	NA	NA	NA	HPO	GSS290089	Present	NA	HP:0003552
03a7d6165d37baf8	NA	NA	NA	HPO	Broad_BON_B21-35_2_1	Present	NA	HP:0001324
03a8dee43f481665	Adult-onset dystonia-parkinsonism	NA	NA	ORPHANET	PMGRC-1061-801-1	Present	NA	ORPHA:199351
03aa07b0e1c05429	NA	NA	NA	HPO	Broad_MUN_FAM20_002_D1	Present	NA	HP:0032321
03ab1996d7630ece	NA	NA	NA	HPO	Broad_RGP_957_3	Present	NA	HP:0001561
03abd400be8980cc	NA	NA	NA	HPO	UW_CRDR-sub-1639964	Present	NA	HP:0001629
03ac01fa9497c399	NA	NA	NA	HPO	Broad_RGP_1000_3	Present	NA	HP:0003325
03aed82b3747b533	NA	NA	NA	HPO	Broad_RGP_684_4	Present	NA	HP:0001800
03af29c2d624a494	Global developmental delays	NA	NA	HPO	PMGRC-385-385-0	Present	NA	HP:0001263
03afc384a3b9fc49	NA	NA	NA	HPO	Broad_HK106-001_1	Present	NA	HP:0000256
03b03b529b57b0fb	speech delays; stable if not improved	NA	HP:0003593	HPO	PMGRC-385-385-0	Present	NA	HP:0000750
03b39b302a3fb1b9	NA	NA	NA	HPO	Broad_RGP_952_3	Present	NA	HP:0006785
03baeb1e28d31e9e	NA	NA	NA	HPO	BCM_Subject_BH15330_1	Present	NA	HP:0008070
03c5f7e4cfe462d0	NA	NA	NA	HPO	Broad_HK104-001_D2	Absent	NA	HP:0001520
03c95432c67f2561	NA	NA	NA	HPO	UW_CRDR-sub-1639773	Present	NA	HP:0001746
03c9a3fc1ff41fb1	NA	NA	NA	HPO	Broad_MUN_FAM347_001_D1	Present	NA	HP:0008064
03c9f96c122f5ce5	NA	NA	NA	HPO	UW_CRDR-sub-1639807	Present	NA	HP:0001903
03cce25b9ec448dc	NA	NA	NA	HPO	Broad_BON_B14_60_1_D1	Present	NA	HP:0003701
03cdaab06a18b8ee	NA	NA	NA	HPO	UW_CRDR-sub-1639789	Present	NA	HP:0002240
03cde3f3bcb81b56	NA	NA	NA	HPO	Broad_RGP_13_3	Present	NA	HP:0003765
03d0ee3284f1f771	NA	NA	NA	HPO	Broad_RGP_570_3	Present	NA	HP:0009055
03d226d9511646ab	NA	NA	NA	HPO	Broad_RGP_1087_3	Present	NA	HP:0000256
03d33985adc206f0	atopic dermatitis	NA	NA	HPO	PMGRC-697-697-0	Present	NA	HP:0001047
03d8ec32ec8d4512	NA	NA	NA	HPO	Broad_RGP_1568_2	Present	NA	HP:0002650
03dac9700facad5e	suspected	NA	NA	HPO	GSS292889	Present	NA	HP:0001249
03dec8698869ead9	NA	NA	NA	HPO	UW_CRDR-sub-1069048	Present	NA	HP:0000113
03dfdac024bc6e42	NA	NA	NA	HPO	Broad_RGP_79_3	Present	NA	HP:0002194
03e0cce711ff041d	NA	NA	NA	HPO	Broad_MAN_2257-05_D1	Present	NA	HP:0030148
03e4d1225c4a6a2b	NA	NA	NA	HPO	Broad_RGP_1339_3	Present	NA	HP:0001324
03e6d27e462a17c8	NA	NA	NA	HPO	Broad_HK035_0088	Present	NA	HP:0003202
03e7d6650abeefa0	NA	NA	NA	HPO	Broad_MCH-90_1_NE1	Present	NA	HP:0001748
03eb3209acf44a07	hemangioma of the skin	NA	NA	HPO	GSS267889	Present	NA	HP:0001028
03eb83eb5f8ad019	NA	NA	NA	HPO	UW_CRDR-sub-1639593	Present	NA	HP:0001943
03eeb92050189d41	NA	NA	NA	HPO	BCM_Subject_BH14185_4	Present	NA	HP:0004325
03f3d330c4be857c	healthy	NA	NA	HPO	PMGRC-390-388-1	Present	NA	HP:0032322
03f74b23d39bcb7b	ventriculomegaly	NA	HP:0030674	HPO	PMGRC-940-940-0	Present	NA	HP:0002119
03f863b7ebd7a9a4	NA	NA	NA	HPO	Broad_MUN_FAM262_001_D1	Present	NA	HP:0030319
03fdfb7a62f62e87	functional abdominal pain syndrome	NA	NA	HPO	PMGRC-391-391-0	Present	NA	HP:0002027
04007a59274c9749	NA	NA	NA	HPO	UW_CRDR-sub-1639779	Present	NA	HP:0001562
04030ac60262d15c	NA	NA	NA	HPO	UW_CRDR-sub-1641262	Present	NA	HP:0001611
0405c35f8c567594	NA	NA	NA	HPO	Broad_MAN_2547-01_S1_D1	Present	NA	HP:0000800
040966d2f5cca470	developmental regression	NA	NA	HPO	PMGRC-106-106-0	Present	NA	HP:0002376
041037579321c5b9	NA	NA	NA	HPO	UW_CRDR-sub-1639679	Present	NA	HP:0001254
04115de7b67aa72a	NA	NA	NA	HPO	Broad_BON_B17-47_1_1	Present	NA	HP:0001324
0412d280359c378c	Lyme	NA	NA	ORPHANET	PMGRC-310-310-0	Present	NA	ORPHA:91546
04174c496bda1792	NA	NA	NA	HPO	Broad_BON_B17-54_1_D2	Present	NA	HP:0002015
04174f55559c95e8	NA	NA	NA	HPO	Broad_RGP_57_3	Present	NA	HP:0012173
041d8826d8970862	hypotonia	NA	HP:0003577	HPO	PMGRC-543-543-0	Present	NA	HP:0001252
041df2fff9cd3194	NA	NA	NA	HPO	UW_CRDR-sub-310391	Present	NA	HP:0010522
0426a60703051dc1	hypothyroidism	NA	HP:0003621	HPO	PMGRC-136-136-0	Present	NA	HP:0000821
042b19e76be2e144	NA	NA	NA	HPO	UW_CRDR-sub-1498521	Present	NA	HP:0000819
0439bd6b92786349	NA	NA	NA	HPO	Broad_HK115-001_1	Absent	NA	HP:0002643
043c0f0a8a70237a	NA	NA	NA	HPO	Broad_RGP_1360_3	Present	NA	HP:0001561
043caebbfee7c2d9	frequent vomiting	NA	HP:0011463	HPO	PMGRC-653-653-0	Present	NA	HP:0002572
043f2d8b10884611	Closed-lip type schizencephaly	NA	NA	HPO	Broad_HK025_0068	Present	NA	HP:0010636
043f497f38283445	NA	NA	NA	HPO	Broad_RGP_1643_3	Present	NA	HP:0011448
04425f2a12cbf812	NA	NA	NA	HPO	UW_CRDR-sub-1639673	Present	NA	HP:0000278
0444b16974be19b1	NA	NA	NA	HPO	Broad_RGP_2306_3	Present	NA	HP:0000582
044888b9dd3ec16e	NA	NA	NA	HPO	UW_CRDR-sub-1498513	Present	NA	HP:0001397
0448f19d83ed0651	plagiocephaly	NA	HP:0003577	HPO	PMGRC-346-346-0	Present	NA	HP:0001357
044b95ab1353de55	NA	NA	NA	HPO	Broad_RGP_1697_3	Present	NA	HP:0001250
044d4438f50aa0e4	NA	NA	NA	HPO	Broad_MAN_2339-01_D1	Present	NA	HP:0002615
044f965b27e82041	NA	NA	NA	HPO	Broad_MUN_FAM9_001_D1	Present	NA	HP:0003687
04566c17277035ba	NA	NA	NA	HPO	UW_CRDR-sub-534931	Present	NA	HP:0000090
0457bf79626da5c2	NA	NA	NA	HPO	Broad_WIL_WG-12-0044_19-1_D1	Present	NA	HP:0000717
0460b0ccaadf8f1e	NA	NA	NA	HPO	Broad_BON_B18-97_1_D1	Present	NA	HP:0002650
0461d95bda9c6c22	NA	NA	NA	HPO	UW_CRDR-sub-1641228	Present	NA	HP:0001251
04642d7f59c148b2	NA	NA	NA	HPO	Broad_BON_B18-86_1_D1	Present	NA	HP:0003201
0465eb3eec5bdff7	chronic fatigue	NA	NA	HPO	PMGRC-784-784-0	Present	NA	HP:0012432
0466ca22438a6190	NA	NA	NA	HPO	GSS265209	Present	NA	HP:0001263
046d08db80427f1b	NA	HP:0012832	NA	HPO	UW_CRDR-sub-1069070	Present	NA	HP:0000023
0471693635c69fc2	NA	NA	NA	HPO	BCM_Subject_BH16908_4	Present	NA	HP:0001252
0480c76ba4f42916	NA	NA	NA	HPO	GSS185507	Present	NA	HP:0000568
04828bfb831ab440	NA	NA	NA	HPO	Broad_RGP_681_3	Present	NA	HP:0000217
04892efce438b5e6	sleep apnea	NA	NA	HPO	PMGRC-461-459-1	Present	NA	HP:0010535
048948a12d85fbe8	NA	NA	NA	HPO	UW_CRDR-sub-1354504	Present	NA	HP:0011664
048a6a2d46490f07	Focal seizures with secondary generalization since 10 y of age	NA	HP:0003621	HPO	Broad_HK008_0022	Present	NA	HP:0007334
048d540ef5bdb632	NA	NA	NA	HPO	Broad_RGP_2276_3	Present	NA	HP:0002878
04914f152d61113c	NA	NA	NA	HPO	GSS246079	Present	NA	HP:0025401
0495ccf28c76ffde	NA	NA	NA	HPO	Broad_BON_B19-53_1_D1	Present	NA	HP:0000126
0495d793dd416462	bilateral sensorineural hearing loss	NA	HP:0003593	HPO	PMGRC-462-462-0	Present	NA	HP:0008619
0498c7243f5d442e	hemiplegia	NA	NA	HPO	PMGRC-369-369-0	Present	NA	HP:0002301
0499681c33fadd86	NA	NA	NA	HPO	UW_CRDR-sub-1498512	Present	NA	HP:0003635
0499c15ea29e7b7b	NA	NA	NA	HPO	GSS293309	Present	NA	HP:0001250
049d572bc5abc117	NA	NA	NA	HPO	Broad_FLE_FAM239_GBMID-01236_4_D1	Present	NA	HP:0012343
049f1e4cf74c8132	And Skin compared to family	NA	NA	HPO	GSS260199	Present	NA	HP:0002286
04a1172c5312f271	NA	NA	NA	HPO	UW_CRDR-sub-1639869	Present	NA	HP:0002104
04a4a939c919d71e	NA	NA	NA	HPO	BCM_Subject_BH16886_1	Present	NA	HP:0002960
04a6e2b9cea20ae2	NA	NA	NA	HPO	Broad_HK101-001_1	Present	NA	HP:0001053
04a7d60d749338df	NA	NA	NA	HPO	GSS226749	Present	NA	HP:0001195
04a83a2fa5f2e603	NA	NA	NA	HPO	Broad_BON_B16-87_1_1	Present	NA	HP:0001388
04a8cfa9b293baa3	NA	NA	NA	HPO	Broad_MUN_FAM23_002_D1	Present	NA	HP:0032321
04ad94ca045f6c4a	NA	NA	NA	HPO	GSS275299	Present	NA	HP:0010545
04af26a825a213d9	NA	NA	NA	HPO	Broad_RGP_654_3	Present	NA	HP:0004904
04b9df4ab28372e4	NA	NA	NA	HPO	BCM_Subject_BH14551_1	Present	NA	HP:0001263
04bb31eab5218ed9	NA	NA	NA	HPO	UW_CRDR-sub-1590064	Present	NA	HP:0100763
04bc73ec62ccb2e8	NA	NA	NA	HPO	UW_CRDR-sub-1639985	Present	NA	HP:0001655
04c1d4f54c0abf75	NA	NA	NA	HPO	Broad_MAN_2288-04_D1	Present	NA	HP:0003256
04c1fef1eb6fcbae	NA	NA	NA	HPO	Broad_RGP_135_3	Present	NA	HP:0001382
04c314e209b4a891	NA	NA	NA	HPO	Broad_RGP_1101_3	Present	NA	HP:0012434
04c32642046d6f26	NA	NA	NA	HPO	UW_CRDR-sub-326875	Present	NA	HP:0011098
04c38b1785ec3185	thin upper lip vermillion	NA	HP:0003577	HPO	PMGRC-543-543-0	Present	NA	HP:0000219
04c3cbabd9494228	NA	NA	NA	HPO	Broad_HK011_0029	Absent	NA	HP:0004488
04c80a32418caa5f	NA	NA	NA	HPO	UW_CRDR-sub-1639973	Present	NA	HP:0001392
04cf7a6e13b76bc5	aortic dilatation	NA	NA	HPO	PMGRC-497-497-0	Present	NA	HP:0004942
04d2f48ba51bc616	NA	NA	NA	HPO	BCM_Subject_BH14569_4	Present	NA	HP:0001249
04d40b1bd9176769	NA	NA	NA	HPO	Broad_RGP_759_3	Present	NA	HP:0001263
04d42e9aa69fcc50	NA	NA	NA	HPO	UW_CRDR-sub-1605591	Present	NA	HP:0002650
04d69ead4eda5727	NA	NA	NA	HPO	BCM_Subject_BH17261_1	Present	NA	HP:0001643
04da64cb76c1b44a	NA	NA	NA	HPO	Broad_MUN_FAM7_001_D1	Absent	NA	HP:0000407
04de5cfff8b068d8	NA	NA	NA	HPO	Broad_RGP_1846_3	Present	NA	HP:0003693
04df43ade5f05fda	NA	NA	NA	HPO	UW_CRDR-sub-1639792	Present	NA	HP:0100699
04e06590e02fcc1f	sinusitis	NA	NA	HPO	PMGRC-677-677-0	Present	NA	HP:0000246
04e23319b3bea2e4	NA	NA	NA	HPO	Broad_RGP_135_3	Present	NA	HP:0012332
04e4315db8bba9c1	NA	NA	NA	HPO	BCM_Subject_BH17269_1	Present	NA	HP:0000568
04e7554a9f55956c	hypotonia	NA	NA	HPO	PMGRC-839-839-0	Present	NA	HP:0001252
04e9dd16b69942fc	onset at 14mo	NA	HP:0003593	HPO	Broad_RGP_1145_3	Present	NA	HP:0002376
04ea2f28bfb7930e	NA	NA	NA	HPO	Broad_WIL_WG-10-0286_13-1_D1	Present	NA	HP:0012736
04eb11fe4e7f58fa	NA	NA	NA	HPO	UW_CRDR-sub-1590047	Present	NA	HP:0004322
04eb60f959ce9264	NA	NA	NA	HPO	Broad_RGP_2055_3	Present	NA	HP:0012758
04ee056bc7efffcc	NA	NA	NA	HPO	Broad_MAN_2257-01_D1	Present	NA	HP:0000369
04f268efbff24142	NA	NA	NA	HPO	UW_CRDR-sub-1639995	Present	NA	HP:0000737
04f2b92e1fe1c372	NA	NA	NA	HPO	BCM_Subject_BH15506_1	Present	NA	HP:0002575
04f7cfaca0a79bb6	Sensorineural hearing impairment	NA	HP:0003621	HPO	PMGRC-926-926-0	Present	NA	HP:0000407
04fe9dd5777bb52d	NA	NA	NA	HPO	Broad_BON_B18-73_1_1	Present	NA	HP:0001284
050268d1dc5660fa	NA	NA	NA	HPO	BCM_Subject_BH14519_1	Present	NA	HP:0000504
050725a6b52cdc1b	NA	NA	NA	HPO	GSS275719	Present	NA	HP:0100512
050979bcc7fe1807	NA	NA	NA	HPO	GSS758927	Present	NA	HP:0100033
05104208c3d9abd0	NA	NA	NA	HPO	Broad_MCH-80_1_NE1	Present	NA	HP:0002110
0515d969259e0349	NA	NA	NA	HPO	Broad_HK017-0045	Present	NA	HP:0000483
0516141f66bc04a7	NA	NA	NA	HPO	Broad_RGP_22_3	Present	NA	HP:0000750
0519b706dc2c7ab3	NA	NA	NA	HPO	UW_CRDR-sub-1639704	Present	NA	HP:0002104
051b5f51a40f214e	NA	NA	NA	HPO	Broad_RGP_2573_3	Present	NA	HP:0001321
051e48ced731c981	NA	NA	NA	HPO	Broad_RGP_800_3	Present	NA	HP:0010628
0522fc1a6b652c52	NA	NA	NA	HPO	Broad_RGP_1261_3	Present	NA	HP:0002540
0523b9ab609e37a4	receptive language problems	NA	NA	HPO	PMGRC-522-522-0	Present	NA	HP:0010863
0526bbcbf4283423	NA	NA	NA	HPO	UW_CRDR-sub-1600176	Present	NA	HP:0001643
0528f3909e083020	NA	NA	NA	HPO	BCM_Subject_BH14695_1	Present	NA	HP:0002011
052a583b39bdb1eb	NA	NA	NA	HPO	Broad_RGP_2414_3	Present	NA	HP:0001269
052ae162d49eb4b0	NA	NA	NA	HPO	Broad_MAN_2447-01_FFPE1	Present	NA	HP:0025664
052c01927f9ab367	NA	NA	NA	HPO	UW_CRDR-sub-1590052	Present	NA	HP:0002141
052d37989135bffe	NA	NA	NA	HPO	Broad_HK080-001	Present	NA	HP:0000348
05365ca7a1976cc5	NA	NA	NA	HPO	UW_CRDR-sub-1498513	Present	NA	HP:0000819
053d2470684a2034	NA	NA	NA	HPO	UW_CRDR-sub-1605591	Present	NA	HP:0000035
053f36226d5ca595	enuresis	NA	HP:0011463	HPO	PMGRC-1085-1085-0	Present	NA	HP:0000805
0542d60a2b34e586	NA	NA	NA	HPO	Broad_CHU_41_2_D1	Absent	NA	HP:0000505
054603a581295225	NA	NA	NA	HPO	BCM_Subject_BH16196_1	Present	NA	HP:0001626
054a7c9a075f486c	NA	NA	NA	HPO	Broad_HK032_0081	Present	NA	HP:0000341
054b3eaef6b4c6c7	NA	NA	NA	HPO	Broad_RGP_1786_3	Present	NA	HP:0001324
054d7347b9bde04f	NA	NA	NA	HPO	Broad_MUN_FAM2_001_D1	Absent	NA	HP:0001680
0555e4d2e94fb3f9	NA	NA	NA	HPO	BCM_Subject_BH16401_1	Absent	NA	HP:0000924
05569639069143a9	NA	NA	NA	HPO	Broad_HK003_0007	Present	NA	HP:0001257
0560e138ed6daf07	NA	NA	NA	HPO	Broad_RGP_1525_3	Present	NA	HP:0001251
0560ff01ea24bb92	severe preeclampsia	NA	NA	HPO	PMGRC-69-68-2	Present	NA	HP:0100602
05629875166d4642	NA	NA	NA	HPO	Broad_BON_B17-65_1_1	Present	NA	HP:0002167
0563c3f8c70c0341	NA	NA	NA	HPO	UW_CRDR-sub-1443013	Present	NA	HP:0012727
0566f9c0062afa7b	NA	NA	NA	HPO	Broad_BON_B21-38_1_D1	Present	NA	HP:0012431
056aa1e65cf20314	microcephaly	NA	NA	HPO	PMGRC-417-417-0	Present	NA	HP:0000252
056acc746cb286c8	NA	NA	NA	HPO	Broad_RGP_5_3	Present	NA	HP:0005692
056b6ba3a1e51de0	NA	NA	NA	HPO	Broad_BON_B22_56_1_D1	Present	NA	HP:0002359
056c8b0ce2088fd4	NA	NA	NA	HPO	Broad_BON_UC424_1_D1	Present	NA	HP:0001324
057629d163cd1f7c	NA	NA	NA	HPO	UW_CRDR-sub-1639977	Present	NA	HP:0001274
0577f1df0bbc12d8	NA	NA	NA	HPO	BCM_Subject_BH16179_1	Present	NA	HP:0100022
057a468ce78c04ea	NA	NA	NA	HPO	Broad_HK079-001_D2	Present	NA	HP:0001852
057b2ece4783b3f2	NA	NA	NA	HPO	UW_CRDR-sub-1390084	Present	NA	HP:0012727
057b49e2721824f7	NA	NA	NA	HPO	GSS289939	Present	NA	HP:0000577
057c8daa9be11cef	NA	NA	NA	HPO	Broad_RGP_25_3	Present	NA	HP:0002587
057cd41cfb4003ae	NA	NA	NA	HPO	BCM_Subject_BH14162_4	Present	NA	HP:0001250
057ec36f84efad3d	NA	NA	NA	HPO	Broad_RGP_1374_3	Present	NA	HP:0001324
057f7995b2069146	NA	NA	NA	HPO	Broad_BON_B14-23_1_1	Present	NA	HP:0002020
0581617fd0821415	pontocerebellar hypoplasia	NA	HP:0003577	HPO	PMGRC-332-332-0	Present	NA	HP:0006955
058288625af3e3f4	NA	NA	NA	HPO	UW_CRDR-sub-1639895	Present	NA	HP:0006530
05854d1217fa2fbf	NA	NA	NA	HPO	GSS228669	Present	NA	HP:0001513
058a3be3804a6565	NA	NA	NA	HPO	Broad_MUN_FAM16_001_D1	Present	NA	HP:0001252
058ae1d3852623ca	NA	NA	NA	HPO	Broad_BON_B21-49_1_D1	Present	NA	HP:0001324
0590dbfa57f03cea	NA	NA	NA	HPO	GSS272919	Present	NA	HP:0002098
0591d985364ed0ef	NA	NA	NA	HPO	Broad_RGP_266_3	Present	NA	HP:0002757
05922388c51def99	NA	NA	NA	HPO	Broad_MUN_FAM2_001_D1	Absent	NA	HP:0004322
059c4cf129d75fd3	Aptyalism	NA	NA	HPO	PMGRC-576-576-0	Present	NA	HP:0000217
059cf879d398cc91	NA	NA	NA	HPO	Broad_OUN_HK127-001_D1	Absent	NA	HP:0011436
05a07a6e56a471b9	feeding difficulties	NA	HP:0003577	HPO	PMGRC-543-543-0	Present	NA	HP:0008872
05a42fafabad7c06	NA	NA	NA	HPO	GSS758927	Present	NA	HP:0001513
05a6beddf3018967	NA	NA	NA	HPO	BCM_Subject_BH14538_4	Present	NA	HP:0000218
05a6c79f84740e5b	hammertoes	NA	HP:0003577	HPO	PMGRC-355-355-0	Present	NA	HP:0001765
05b251704a2edbb7	NA	NA	NA	HPO	BCM_Subject_BH16426_1	Present	NA	HP:0004325
05b45b72ae7c1e5a	NA	NA	NA	HPO	UW_CRDR-sub-1639722	Present	NA	HP:0001635
05b72c58749263e9	NA	NA	NA	HPO	GSS210349	Present	NA	HP:0000639
05b807ee957ba883	NA	NA	NA	HPO	UW_CRDR-sub-1600303	Present	NA	HP:0001520
05b84bc53df4e83f	NA	NA	NA	HPO	Broad_RGP_726_3	Present	NA	HP:0007340
05ba841b25b6bd7f	NA	NA	NA	HPO	UW_CRDR-sub-1639916	Present	NA	HP:0001622
05bd085df4e676e5	NA	NA	NA	HPO	UW_CRDR-sub-1639661	Present	NA	HP:0002475
05be2a88db556832	NA	NA	NA	HPO	Broad_RGP_432_3	Present	NA	HP:0011525
05beb48a50ea81ca	Hashimotos	NA	NA	HPO	PMGRC-308-310-2	Present	NA	HP:0000872
05c6e8517b4cce6b	short stature	NA	NA	HPO	PMGRC-635-635-0	Present	NA	HP:0004322
05c6f62a1fe4bc76	NA	NA	NA	HPO	Broad_BON_UC355_1_1	Present	NA	HP:0003323
05cbd86a0a64ea5d	NA	NA	NA	HPO	BCM_Subject_BH12504_1	Present	NA	HP:0003281
05cdb7ff55e8be6e	NA	NA	NA	HPO	Broad_ROS_020_17W001089_D1	Present	NA	HP:0001249
05ceb61689254dd6	NA	NA	NA	HPO	Broad_RGP_2060_3	Present	NA	HP:0003312
05d10a0b060766e7	NA	NA	NA	HPO	GSS289939	Present	NA	HP:0200134
05d456d66f8a9ec3	thick eyelashes	NA	NA	HPO	PMGRC-540-540-0	Present	NA	HP:0011231
05d6aa13cdf80a54	NA	NA	NA	HPO	UW_CRDR-sub-1443046	Present	NA	HP:0002647
05deace473ea6c97	NA	NA	NA	HPO	Broad_RGP_868_3	Present	NA	HP:0001528
05df3796a928386b	NA	NA	NA	HPO	Broad_BON_B14_71_1_D1	Present	NA	HP:0003691
05e2c209aecfd549	NA	HP:0011010	HP:0003593	HPO	Broad_MCH-80_1_NE1	Present	NA	HP:0001742
05e3ed771a96623d	NA	NA	NA	HPO	Broad_BEG_1609-1_D1	Present	NA	HP:0001558
05e4dd96f8099744	NA	NA	NA	HPO	Broad_RGP_1173_3	Present	NA	HP:0100547
05e6e773f63c7419	NA	NA	NA	HPO	UW_CRDR-sub-1250435	Present	NA	HP:0010522
